image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_10970.png,7.7711005,0.0,0.0,6.712091,6.7400355,0.0,7.8477035,7.4128556,11.687506,7.340078,0.0,0.0,0.0,4.9423184,0.0,0.0,0.0,0.0,6.3257704,0.0,0.0,0.0,0.0,0.0,0.0,5.552889,0.0,2.7889454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9159114,0.0,4.3321323,9.496414,0.0,0.0,0.0,7.4723725,6.139738,0.0,6.028315,0.0,7.012638,7.075695,0.0,0.0,3.583369,0.0,0.0,6.4630947,0.0,0.0,3.2070563,0.0,5.3492765,0.0,0.0,0.0,5.2273483,0.0,4.868962,4.879032,0.0,0.0,0.0,0.0,0.0,6.3425846,4.3825994,4.608516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59649,0.0,0.0,0.0,0.0,8.931208,2.3903806,7.614188,0.0,0.0,0.0,0.0,4.5961623,0.0,0.0,0.0,5.7040014,0.0,6.1812124,0.0,5.5248203,6.85075,0.0,8.108989,3.5425036,0.0,11.499607,0.0,0.0,0.0,0.0,7.061152,0.0,2.366948,0.0,0.0,2.2367382,4.1420054,4.8272886,6.963648,4.3335457,0.0,3.6074681,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10980.png,6.363612,0.0,0.0,4.66349,5.397267,0.0,7.414691,5.1533923,8.911219,6.5261135,0.0,0.0,0.0,5.008893,0.0,0.0,0.0,0.0,5.3433175,0.0,0.0,0.0,0.0,0.0,0.0,4.471268,0.0,2.9104273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7243037,0.0,3.088381,6.473668,0.0,0.0,0.0,5.157872,4.466781,0.0,4.364057,0.0,7.1043034,6.5439157,0.0,0.0,2.668261,0.0,0.0,6.6612825,0.0,0.0,2.2252667,0.0,4.8540306,0.0,0.0,0.0,4.882071,0.0,3.3739777,3.6888726,0.0,0.0,0.0,0.0,0.0,4.6748857,2.5574331,3.69203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.932204,0.0,0.0,0.0,0.0,7.177701,2.4090145,5.794448,0.0,0.0,0.0,0.0,4.3297834,0.0,0.0,0.0,5.377183,0.0,6.1003246,0.0,5.013708,5.706091,0.0,6.422136,1.1847647,0.0,10.529877,0.0,0.0,0.0,0.0,6.392316,0.0,2.4331398,0.0,0.0,1.7507173,3.7474806,4.5155478,4.711472,4.3304644,0.0,2.7536814,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10990.png,9.456032,0.0,0.0,7.289375,7.346584,0.0,9.636698,7.9053674,12.571456,8.353269,0.0,0.0,0.0,5.478688,0.0,0.0,0.0,0.0,8.51248,0.0,0.0,0.0,0.0,0.0,0.0,6.0077996,0.0,3.5749664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414875,0.0,4.5037036,9.655538,0.0,0.0,0.0,7.9919076,6.4633274,0.0,7.4518695,0.0,7.7181273,8.30239,0.0,0.0,4.1279488,0.0,0.0,6.990786,0.0,0.0,3.8564951,0.0,5.085346,0.0,0.0,0.0,6.799963,0.0,4.791805,5.4497085,0.0,0.0,0.0,0.0,0.0,7.6428857,3.7691386,5.816863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450761,0.0,0.0,0.0,0.0,10.562635,2.5771816,8.8152485,0.0,0.0,0.0,0.0,5.754397,0.0,0.0,0.0,6.4871893,0.0,6.891856,0.0,6.939227,7.0431547,0.0,8.731269,3.5845041,0.0,12.560015,0.0,0.0,0.0,0.0,7.438132,0.0,2.6806014,0.0,0.0,2.1764746,4.214864,5.5161805,7.1201982,5.250883,0.0,4.2796764,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_110.png,5.4637876,0.0,0.0,5.321835,5.5540466,0.0,7.4042706,5.100384,9.044942,5.4554205,0.0,0.0,0.0,3.9118326,0.0,0.0,0.0,0.0,5.14849,0.0,0.0,0.0,0.0,0.0,0.0,4.2066946,0.0,2.3061748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3001592,0.0,2.718553,7.892915,0.0,0.0,0.0,6.4675236,4.6721354,0.0,5.74385,0.0,5.709367,6.4883394,0.0,0.0,3.0192266,0.0,0.0,5.5389113,0.0,0.0,2.8127058,0.0,4.4209294,0.0,0.0,0.0,4.3242993,0.0,2.8693554,3.9286313,0.0,0.0,0.0,0.0,0.0,5.8195686,2.791478,4.1839714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3009844,0.0,0.0,0.0,0.0,7.290144,4.064155,6.183102,0.0,0.0,0.0,0.0,4.0271006,0.0,0.0,0.0,4.377002,0.0,5.108853,0.0,4.53974,6.0234547,0.0,5.8743677,2.3179224,0.0,9.702234,0.0,0.0,0.0,0.0,6.2196083,0.0,2.3382535,0.0,0.0,1.3714968,3.6365044,3.6130974,5.5005317,4.3959913,0.0,2.9196773,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1100.png,8.813391,0.0,0.0,6.643368,8.211033,0.0,8.510697,8.388026,12.092155,6.963384,0.0,0.0,0.0,6.5173926,0.0,0.0,0.0,0.0,6.691682,0.0,0.0,0.0,0.0,0.0,0.0,6.4188533,0.0,3.0766728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4819083,0.0,5.5074577,8.843637,0.0,0.0,0.0,6.277082,6.3345056,0.0,5.850137,0.0,7.061758,7.333155,0.0,0.0,3.4190004,0.0,0.0,7.272426,0.0,0.0,2.5481865,0.0,5.537431,0.0,0.0,0.0,6.2846565,0.0,5.164168,6.138327,0.0,0.0,0.0,0.0,0.0,6.713035,3.6749463,4.863561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636665,0.0,0.0,0.0,0.0,8.712761,3.798824,7.494651,0.0,0.0,0.0,0.0,4.670634,0.0,0.0,0.0,6.1096454,0.0,6.6624923,0.0,5.8048177,7.364502,0.0,8.341776,2.8885744,0.0,11.529053,0.0,0.0,0.0,0.0,5.836299,0.0,2.421372,0.0,0.0,1.0988406,3.7722385,5.0452743,7.2533727,4.8102703,0.0,4.6573186,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11000.png,6.129174,0.0,0.0,4.8784194,5.561274,0.0,7.167994,5.312905,10.478633,5.339632,0.0,0.0,0.0,4.809851,0.0,0.0,0.0,0.0,5.9147797,0.0,0.0,0.0,0.0,0.0,0.0,4.444108,0.0,3.2729025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4176219,0.0,3.9039187,8.004339,0.0,0.0,0.0,5.9287653,4.780055,0.0,4.4093337,0.0,6.23578,6.185109,0.0,0.0,2.7045515,0.0,0.0,6.1476545,0.0,0.0,2.2981942,0.0,4.8551188,0.0,0.0,0.0,4.9326797,0.0,2.7800634,3.3493822,0.0,0.0,0.0,0.0,0.0,5.6710663,3.1838403,3.7554684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1340437,0.0,0.0,0.0,0.0,6.663336,3.5510745,6.3595543,0.0,0.0,0.0,0.0,3.8062203,0.0,0.0,0.0,5.081769,0.0,6.1591606,0.0,4.782171,5.2899766,0.0,6.152761,2.7836535,0.0,10.859238,0.0,0.0,0.0,0.0,5.442022,0.0,1.4308522,0.0,0.0,1.5369953,4.007244,4.4555397,5.744476,4.4893136,0.0,3.5899675,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11010.png,9.104612,0.0,0.0,6.7400923,8.560007,0.0,8.615687,7.08284,10.947163,7.517818,0.0,0.0,0.0,5.9841723,0.0,0.0,0.0,0.0,7.9863076,0.0,0.0,0.0,0.0,0.0,0.0,5.7733145,0.0,2.454234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086029,0.0,3.6116822,9.307414,0.0,0.0,0.0,7.670822,6.82366,0.0,6.865841,0.0,7.801006,7.949638,0.0,0.0,4.111268,0.0,0.0,6.715915,0.0,0.0,2.8992453,0.0,6.462219,0.0,0.0,0.0,6.4276924,0.0,5.6805897,4.66872,0.0,0.0,0.0,0.0,0.0,6.9602766,4.648777,4.994606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8788395,0.0,0.0,0.0,0.0,9.114911,2.2863257,8.179451,0.0,0.0,0.0,0.0,5.2768865,0.0,0.0,0.0,6.2257686,0.0,6.801708,0.0,6.7818685,6.7206078,0.0,9.403437,3.2955024,0.0,11.841943,0.0,0.0,0.0,0.0,7.1708755,0.0,2.702212,0.0,0.0,2.8855958,5.05838,4.590312,5.8647647,6.0281124,0.0,2.6869028,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11020.png,7.452321,0.0,0.0,5.582032,5.887327,0.0,7.587392,5.8682623,10.43126,6.125562,0.0,0.0,0.0,4.9527273,0.0,0.0,0.0,0.0,6.61352,0.0,0.0,0.0,0.0,0.0,0.0,4.961866,0.0,2.862933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2974687,0.0,3.1445012,9.401837,0.0,0.0,0.0,6.5458484,5.453725,0.0,5.4240108,0.0,6.746321,6.3379035,0.0,0.0,3.2375746,0.0,0.0,6.656958,0.0,0.0,3.0476613,0.0,4.9596205,0.0,0.0,0.0,4.4791365,0.0,3.8060403,4.141686,0.0,0.0,0.0,0.0,0.0,6.116331,3.0297189,3.6965551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.335689,0.0,0.0,0.0,0.0,7.657655,2.649346,6.352497,0.0,0.0,0.0,0.0,4.375101,0.0,0.0,0.0,6.093818,0.0,5.742748,0.0,5.049729,5.383644,0.0,8.421374,3.6509342,0.0,10.257491,0.0,0.0,0.0,0.0,5.9502134,0.0,1.989453,0.0,0.0,1.285515,3.8064876,4.3081865,5.1972413,4.584852,0.0,4.027524,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11030.png,5.9141564,0.0,0.0,5.2516317,5.272728,0.0,7.069236,5.017243,8.582906,5.6278453,0.0,0.0,0.0,4.068392,0.0,0.0,0.0,0.0,5.316031,0.0,0.0,0.0,0.0,0.0,0.0,3.5764666,0.0,2.5853827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1808136,0.0,2.7966747,5.944028,0.0,0.0,0.0,4.5271897,4.5352206,0.0,4.4486933,0.0,5.8117857,6.8622403,0.0,0.0,2.681317,0.0,0.0,4.503527,0.0,0.0,1.850596,0.0,3.7327735,0.0,0.0,0.0,4.4976482,0.0,3.5250385,4.013751,0.0,0.0,0.0,0.0,0.0,5.429324,4.0707498,3.7488716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5782213,0.0,0.0,0.0,0.0,6.52712,1.3632743,5.3430996,0.0,0.0,0.0,0.0,4.4097543,0.0,0.0,0.0,4.190869,0.0,4.931175,0.0,4.2229004,4.605777,0.0,6.848904,3.327747,0.0,9.736244,0.0,0.0,0.0,0.0,5.412846,0.0,2.055427,0.0,0.0,0.8801173,3.8232994,2.7013388,4.797339,4.849332,0.0,3.710233,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11040.png,8.424444,0.0,0.0,7.0016,7.044208,0.0,9.0363245,7.8058276,12.4038105,7.446058,0.0,0.0,0.0,5.2185764,0.0,0.0,0.0,0.0,6.5681615,0.0,0.0,0.0,0.0,0.0,0.0,5.3997874,0.0,2.9222438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8553276,0.0,4.537926,9.779681,0.0,0.0,0.0,7.0630655,5.870953,0.0,6.4897723,0.0,6.9445367,7.8062935,0.0,0.0,3.6499798,0.0,0.0,7.749103,0.0,0.0,2.7364657,0.0,5.451574,0.0,0.0,0.0,6.443151,0.0,4.276632,5.5153346,0.0,0.0,0.0,0.0,0.0,6.4426203,3.5244591,4.5861993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3292265,0.0,0.0,0.0,0.0,8.792554,2.1740308,7.6375384,0.0,0.0,0.0,0.0,4.405076,0.0,0.0,0.0,6.309771,0.0,6.48562,0.0,6.144645,7.547687,0.0,8.536169,3.4967196,0.0,11.902348,0.0,0.0,0.0,0.0,6.665024,0.0,2.6599157,0.0,0.0,3.106962,4.1325917,4.830071,6.4116206,4.493615,0.0,3.8940706,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11050.png,7.2847996,0.0,0.0,5.591535,6.6126204,0.0,8.407505,5.9660854,9.874801,6.603869,0.0,0.0,0.0,4.2427416,0.0,0.0,0.0,0.0,6.284866,0.0,0.0,0.0,0.0,0.0,0.0,5.463942,0.0,2.2646303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9306648,0.0,3.5867774,7.624402,0.0,0.0,0.0,6.2180743,6.2277546,0.0,5.038661,0.0,7.0687146,5.911039,0.0,0.0,2.5764928,0.0,0.0,6.0685544,0.0,0.0,2.5330644,0.0,5.4552383,0.0,0.0,0.0,4.977127,0.0,4.299005,4.6363587,0.0,0.0,0.0,0.0,0.0,6.2607765,3.8994493,3.6226776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.806938,0.0,0.0,0.0,0.0,7.4248304,2.2998838,7.2462273,0.0,0.0,0.0,0.0,4.3007803,0.0,0.0,0.0,5.8636937,0.0,5.481492,0.0,4.6829634,5.7045407,0.0,7.920309,2.9524324,0.0,10.487851,0.0,0.0,0.0,0.0,5.7627487,0.0,2.2474089,0.0,0.0,1.396485,4.125763,4.5289044,5.660158,4.722544,0.0,3.587896,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11060.png,7.5035896,0.0,0.0,5.6510367,5.633479,0.0,6.7105966,4.883737,8.508515,6.155145,0.0,0.0,0.0,4.333136,0.0,0.0,0.0,0.0,6.9301186,0.0,0.0,0.0,0.0,0.0,0.0,4.92319,0.0,2.5848563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4879339,0.0,2.471264,7.9849987,0.0,0.0,0.0,6.1184764,5.109754,0.0,6.0203676,0.0,5.919966,5.9204364,0.0,0.0,2.8361807,0.0,0.0,5.283518,0.0,0.0,2.6885626,0.0,4.9687524,0.0,0.0,0.0,4.674898,0.0,4.139941,3.7559445,0.0,0.0,0.0,0.0,0.0,6.002737,3.1550572,3.7837343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8103247,0.0,0.0,0.0,0.0,7.132251,1.1777586,5.5730076,0.0,0.0,0.0,0.0,4.720708,0.0,0.0,0.0,5.223464,0.0,5.497097,0.0,5.5453486,4.9627404,0.0,6.792214,2.0939062,0.0,9.524694,0.0,0.0,0.0,0.0,5.1312466,0.0,1.7467638,0.0,0.0,0.9049255,3.2063806,3.5942798,4.878181,4.29651,0.0,3.7693443,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11070.png,6.3602877,0.0,0.0,4.910375,6.059747,0.0,7.2800717,5.729558,10.624548,5.779177,0.0,0.0,0.0,4.950837,0.0,0.0,0.0,0.0,5.560219,0.0,0.0,0.0,0.0,0.0,0.0,3.6710403,0.0,2.3490772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.486629,0.0,2.6551394,8.363445,0.0,0.0,0.0,5.9169292,4.800108,0.0,4.334026,0.0,6.158976,6.7541766,0.0,0.0,2.7485557,0.0,0.0,4.921099,0.0,0.0,2.1167867,0.0,4.444598,0.0,0.0,0.0,5.3371415,0.0,3.5139127,3.6917965,0.0,0.0,0.0,0.0,0.0,6.4390597,3.5279288,4.1914935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9247093,0.0,0.0,0.0,0.0,7.44511,2.4897394,6.730075,0.0,0.0,0.0,0.0,3.6278653,0.0,0.0,0.0,5.2609534,0.0,6.894292,0.0,4.1647525,5.0904965,0.0,6.286042,3.1738286,0.0,10.310591,0.0,0.0,0.0,0.0,5.4777317,0.0,1.7810276,0.0,0.0,1.3897011,4.104282,4.1073422,5.3798966,4.5835447,0.0,3.6333716,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11080.png,7.274643,0.0,0.0,6.34563,6.0156593,0.0,7.132722,7.907525,10.011993,6.3313756,0.0,0.0,0.0,4.2930274,0.0,0.0,0.0,0.0,6.673435,0.0,0.0,0.0,0.0,0.0,0.0,5.6044016,0.0,2.306153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149674,0.0,3.356909,7.6532307,0.0,0.0,0.0,5.8716993,6.469474,0.0,6.159908,0.0,7.049556,6.8741417,0.0,0.0,2.6436346,0.0,0.0,5.011963,0.0,0.0,3.222859,0.0,4.486366,0.0,0.0,0.0,5.213937,0.0,3.482258,5.4320364,0.0,0.0,0.0,0.0,0.0,5.130401,3.1762407,3.1632679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.918376,0.0,0.0,0.0,0.0,7.551965,1.818807,5.46993,0.0,0.0,0.0,0.0,4.6449842,0.0,0.0,0.0,5.31773,0.0,6.8893743,0.0,4.8897843,5.8375206,0.0,8.497229,3.6534235,0.0,10.364072,0.0,0.0,0.0,0.0,6.2046137,0.0,2.6912482,0.0,0.0,1.2044727,3.4630773,3.438946,4.389358,4.075079,0.0,4.085064,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11090.png,8.614174,0.0,0.0,7.9826674,6.971663,0.0,9.26115,6.471915,11.045414,8.6844635,0.0,0.0,0.0,4.3646564,0.0,0.0,0.0,0.0,8.134826,0.0,0.0,0.0,0.0,0.0,0.0,5.036586,0.0,3.017203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7837276,0.0,3.3764474,9.803215,0.0,0.0,0.0,8.361213,6.6168833,0.0,7.099012,0.0,7.783946,7.28449,0.0,0.0,4.1368394,0.0,0.0,7.730724,0.0,0.0,3.2782438,0.0,6.110056,0.0,0.0,0.0,6.066338,0.0,3.6555657,5.1228843,0.0,0.0,0.0,0.0,0.0,7.8258886,3.9364028,3.9438767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.245388,0.0,0.0,0.0,0.0,8.446187,2.2052934,7.575883,0.0,0.0,0.0,0.0,5.4635906,0.0,0.0,0.0,6.225147,0.0,6.8904996,0.0,5.363822,6.088898,0.0,9.07099,3.863346,0.0,11.27887,0.0,0.0,0.0,0.0,7.40432,0.0,2.5596373,0.0,0.0,1.053918,3.871371,4.3837404,5.5403895,5.715411,0.0,4.9318604,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1110.png,8.821226,0.0,0.0,6.7904325,6.8688188,0.0,7.965145,6.170775,10.458664,7.162879,0.0,0.0,0.0,4.833563,0.0,0.0,0.0,0.0,7.581839,0.0,0.0,0.0,0.0,0.0,0.0,4.9151516,0.0,3.2794087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34055,0.0,3.6411254,8.648807,0.0,0.0,0.0,6.8493223,6.742816,0.0,6.711532,0.0,6.854119,7.2868705,0.0,0.0,3.0346117,0.0,0.0,5.918513,0.0,0.0,2.8781593,0.0,5.412444,0.0,0.0,0.0,5.2344575,0.0,4.555133,4.806659,0.0,0.0,0.0,0.0,0.0,7.058777,3.9788861,4.122708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7032,0.0,0.0,0.0,0.0,9.049616,2.209724,7.061078,0.0,0.0,0.0,0.0,4.865707,0.0,0.0,0.0,6.7250237,0.0,6.031046,0.0,5.3384686,6.3587914,0.0,8.798505,3.96046,0.0,10.560958,0.0,0.0,0.0,0.0,6.591569,0.0,2.0204422,0.0,0.0,1.0052184,4.0416546,4.0412774,5.6760583,4.776619,0.0,3.8600938,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11100.png,6.2731256,0.0,0.0,4.4193625,5.4427485,0.0,6.438009,5.0252304,8.322425,4.869761,0.0,0.0,0.0,3.68542,0.0,0.0,0.0,0.0,5.134711,0.0,0.0,0.0,0.0,0.0,0.0,4.781173,0.0,2.5366473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3295588,0.0,3.5287354,6.877161,0.0,0.0,0.0,4.9978743,4.7800074,0.0,5.036267,0.0,5.1307592,5.3691034,0.0,0.0,2.3303945,0.0,0.0,5.9826016,0.0,0.0,1.4534538,0.0,4.779336,0.0,0.0,0.0,4.3115354,0.0,3.1972938,4.5005107,0.0,0.0,0.0,0.0,0.0,5.4772806,2.8571463,3.8075473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7643547,0.0,0.0,0.0,0.0,6.156069,1.9529155,6.552891,0.0,0.0,0.0,0.0,3.7416635,0.0,0.0,0.0,5.208684,0.0,4.598921,0.0,4.622311,5.0238504,0.0,6.1019135,1.5920941,0.0,8.798859,0.0,0.0,0.0,0.0,4.0367985,0.0,1.6460514,0.0,0.0,1.448104,2.930922,4.016761,5.4035935,3.516824,0.0,3.1533864,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11110.png,7.9632883,0.0,0.0,6.26726,6.311981,0.0,8.826839,6.4555597,10.784819,6.936361,0.0,0.0,0.0,5.36026,0.0,0.0,0.0,0.0,6.99262,0.0,0.0,0.0,0.0,0.0,0.0,4.9754677,0.0,2.3128092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105242,0.0,2.942828,8.488449,0.0,0.0,0.0,6.0064335,5.874745,0.0,6.046355,0.0,7.339044,7.91839,0.0,0.0,2.8240564,0.0,0.0,6.87404,0.0,0.0,2.5123088,0.0,4.447288,0.0,0.0,0.0,4.986262,0.0,4.2617497,4.3921,0.0,0.0,0.0,0.0,0.0,6.4959984,3.421986,4.990353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20558,0.0,0.0,0.0,0.0,7.453928,2.2185125,7.828308,0.0,0.0,0.0,0.0,4.4600782,0.0,0.0,0.0,5.8661623,0.0,6.116769,0.0,5.969378,5.9443216,0.0,7.3711834,2.7467072,0.0,10.941736,0.0,0.0,0.0,0.0,6.9581327,0.0,1.9234778,0.0,0.0,1.8421646,4.188777,4.1271048,6.270927,5.255284,0.0,3.298322,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11120.png,6.881466,0.0,0.0,5.6845427,6.8184896,0.0,6.7394567,6.819061,9.983009,5.7600956,0.0,0.0,0.0,4.5787377,0.0,0.0,0.0,0.0,6.876513,0.0,0.0,0.0,0.0,0.0,0.0,5.1399164,0.0,1.978044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1784244,0.0,3.7301474,6.9513655,0.0,0.0,0.0,6.3007827,5.4415836,0.0,5.49515,0.0,6.644445,5.6794143,0.0,0.0,2.2489586,0.0,0.0,6.043967,0.0,0.0,3.0504441,0.0,4.3574233,0.0,0.0,0.0,4.318802,0.0,3.463663,4.7162485,0.0,0.0,0.0,0.0,0.0,5.3868327,3.1399312,3.2201116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5336895,0.0,0.0,0.0,0.0,7.6621637,2.5124571,6.142288,0.0,0.0,0.0,0.0,4.2497954,0.0,0.0,0.0,6.4845686,0.0,5.799995,0.0,4.1730294,5.3167887,0.0,7.852998,2.728516,0.0,10.6587925,0.0,0.0,0.0,0.0,6.5133014,0.0,2.3849394,0.0,0.0,1.1286272,3.2084665,4.527166,4.129153,4.2543774,0.0,3.6640286,0.0,0.0,0.27593812
crypto_chart_patterns_BTC/chart_11130.png,7.432728,0.0,0.0,6.774314,6.3392415,0.0,7.3734727,6.439973,9.650476,6.2554398,0.0,0.0,0.0,4.9964185,0.0,0.0,0.0,0.0,6.262258,0.0,0.0,0.0,0.0,0.0,0.0,5.714983,0.0,2.3530312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461148,0.0,2.7690356,7.75364,0.0,0.0,0.0,5.3632827,5.240093,0.0,5.7466726,0.0,7.1286964,6.860231,0.0,0.0,2.7462215,0.0,0.0,5.7008557,0.0,0.0,2.6533134,0.0,4.7885036,0.0,0.0,0.0,4.737524,0.0,3.5489714,4.6137476,0.0,0.0,0.0,0.0,0.0,4.7370667,3.6501677,2.8022432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6424713,0.0,0.0,0.0,0.0,6.8069215,1.4702396,5.2857003,0.0,0.0,0.0,0.0,4.410385,0.0,0.0,0.0,6.100611,0.0,6.583974,0.0,4.761257,5.3178053,0.0,8.363079,3.25694,0.0,10.44579,0.0,0.0,0.0,0.0,6.2085943,0.0,2.1463227,0.0,0.0,1.4060512,3.7103274,3.8396604,4.336413,3.780434,0.0,2.8896067,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11140.png,5.8559566,0.0,0.0,4.5417843,6.1894116,0.0,6.780557,4.5035305,7.7188234,5.2175913,0.0,0.0,0.0,4.54365,0.0,0.0,0.0,0.0,5.184233,0.0,0.0,0.0,0.0,0.0,0.0,4.1509304,0.0,1.6680456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1409276,0.0,3.2151728,7.069995,0.0,0.0,0.0,5.2636776,4.5796347,0.0,5.001123,0.0,5.874716,5.114816,0.0,0.0,2.2191927,0.0,0.0,5.048976,0.0,0.0,2.1728106,0.0,5.192677,0.0,0.0,0.0,3.646751,0.0,3.5903764,3.8555887,0.0,0.0,0.0,0.0,0.0,5.089708,2.5978587,3.474704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765788,0.0,0.0,0.0,0.0,6.330182,2.010134,5.7646947,0.0,0.0,0.0,0.0,3.3707292,0.0,0.0,0.0,5.259725,0.0,4.297115,0.0,4.183434,5.2237625,0.0,6.6560926,1.6011509,0.0,8.513014,0.0,0.0,0.0,0.0,5.3405366,0.0,1.2392528,0.0,0.0,1.1170636,2.6006238,4.44603,4.2582183,3.7949958,0.0,3.6008096,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_11150.png,6.480372,0.0,0.0,6.375454,5.469903,0.0,6.9117165,6.104241,9.356987,6.1318307,0.0,0.0,0.0,4.6009665,0.0,0.0,0.0,0.0,6.3118434,0.0,0.0,0.0,0.0,0.0,0.0,4.336526,0.0,2.5730052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1428685,0.0,2.9712973,6.861604,0.0,0.0,0.0,5.520587,5.069786,0.0,4.4862986,0.0,5.9464903,6.539781,0.0,0.0,3.3426185,0.0,0.0,5.2590966,0.0,0.0,2.7997668,0.0,4.7841425,0.0,0.0,0.0,5.1772895,0.0,3.3415377,4.733696,0.0,0.0,0.0,0.0,0.0,4.8996744,3.5284934,3.4208534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.911987,0.0,0.0,0.0,0.0,7.089019,2.2219186,5.0627713,0.0,0.0,0.0,0.0,4.243459,0.0,0.0,0.0,5.8723936,0.0,5.084051,0.0,4.6694994,4.719547,0.0,7.7457438,3.6832075,0.0,10.155263,0.0,0.0,0.0,0.0,6.6371417,0.0,2.086425,0.0,0.0,1.0895123,3.0210955,2.9682868,5.00113,3.5475454,0.0,3.7583504,0.0,0.0,0.0
